Counter: 1
Re:-128 Im:62
Re:-30 Im:-94
Re:36 Im:62
Re:13 Im:68
Re:19 Im:37
Re:-43 Im:-15
Re:-25 Im:-31
Re:10 Im:-24
Re:-7 Im:74
Re:23 Im:102
Re:2 Im:153
Re:49 Im:133
Re:-21 Im:19
Re:-104 Im:-92
Re:26 Im:-113
Re:106 Im:-26
Re:138 Im:44
Re:-29 Im:21
Re:1 Im:48
Re:42 Im:61
Re:-28 Im:68
Re:-62 Im:-40
Re:-16 Im:-114
Re:20 Im:-61
Re:87 Im:26
Re:26 Im:27
Re:9 Im:-21
Re:-6 Im:-23
Re:-46 Im:-61
Re:-53 Im:-28
Re:-57 Im:-9
Re:-56 Im:29
Re:-25 Im:-11
Re:-36 Im:-27
Re:-81 Im:10
Re:-5 Im:-27
Re:24 Im:-60
Re:17 Im:9
Re:57 Im:-40
Re:-20 Im:2
Re:-1 Im:8
Re:-53 Im:53
Re:12 Im:30
Re:84 Im:19
Re:40 Im:12
Re:110 Im:-17
Re:125 Im:-106
Re:145 Im:-60
Re:4 Im:-59
Re:23 Im:1
Re:25 Im:-8
Re:6 Im:22
Re:54 Im:39
Re:-7 Im:16
Re:-44 Im:-14
Re:-7 Im:-60
Re:-8 Im:-95
Re:-64 Im:-30
Re:1 Im:-20
Re:50 Im:64
Re:59 Im:41
Re:56 Im:-18
Re:57 Im:-67
Re:-56 Im:87
Re:21 Im:128
Re:103 Im:134
Re:92 Im:122
Re:-106 Im:-3
Re:-160 Im:-135
Re:-36 Im:-146
Re:95 Im:-14

MaxNoise: 847
StdNoise: 36
FirstPathAmp1: 7091
FirstPathAmp2: 7269
FirstPathAmp3: 6079
MaxGrowthCIR: 1814
RxPreamCount: 118
FirstPath: 47841
SFD: 2

RxTimeStamp: 699285818 -1371456780


Slave:
Re:1636 Im:4727
Re:3904 Im:6701
Re:5127 Im:6190
Re:6360 Im:4667
Re:4608 Im:-545
Re:-3419 Im:-3112
Re:-4268 Im:1238
Re:-439 Im:1493
Re:950 Im:-782
Re:529 Im:-1020
Re:-107 Im:-51
Re:-145 Im:254
Re:239 Im:160
Re:422 Im:-471
Re:-19 Im:-396
Re:-246 Im:328
Re:-194 Im:540
Re:88 Im:49
Re:161 Im:-175
Re:112 Im:-234
Re:-110 Im:-297
Re:-57 Im:-117
Re:75 Im:-165
Re:5 Im:-320
Re:-282 Im:-156
Re:18 Im:-92
Re:108 Im:-122
Re:158 Im:-286
Re:-4 Im:-670
Re:21 Im:-539
Re:359 Im:-305
Re:-426 Im:-369
Re:-139 Im:-103
Re:-74 Im:98
Re:-120 Im:189
Re:-281 Im:89
Re:-367 Im:-209
Re:-120 Im:-113
Re:-42 Im:-140
Re:-187 Im:-281
Re:-83 Im:115
Re:-62 Im:58
Re:-22 Im:-30
Re:-189 Im:-336
Re:-303 Im:-499
Re:-216 Im:-296
Re:-57 Im:-156
Re:-143 Im:-217
Re:-135 Im:-172
Re:-63 Im:28
Re:26 Im:-74
Re:-195 Im:-322
Re:-385 Im:-367
Re:-280 Im:-131
Re:-49 Im:-83
Re:-111 Im:-261
Re:-89 Im:-16
Re:-107 Im:55
Re:-41 Im:20
Re:-14 Im:-225
Re:5 Im:-355
Re:-52 Im:-254
Re:39 Im:-141
Re:139 Im:-84
Re:130 Im:-77
Re:80 Im:-166
Re:-55 Im:-230
Re:-137 Im:-111
Re:-53 Im:84
Re:-38 Im:73
Re:-297 Im:-211
Re:-126 Im:80
Re:-82 Im:64
Re:-40 Im:15
Re:-106 Im:-232
Re:-192 Im:-456
Re:-134 Im:-259
Re:-43 Im:-92
Re:-106 Im:10
Re:-134 Im:-115
Re:-58 Im:-1
Re:13 Im:-22
Re:-52 Im:-292
Re:-47 Im:-314
Re:-64 Im:-211
Re:-28 Im:-100
Re:-5 Im:-23
Re:58 Im:-212
Re:141 Im:-135
Re:136 Im:-171
Re:3 Im:-226
Re:-114 Im:-104
Re:50 Im:-46
Re:-177 Im:-10
Re:-171 Im:-112
Re:-111 Im:46
Re:-25 Im:59
Re:37 Im:-149
Re:-11 Im:-92
Re:-1 Im:-54
Re:-26 Im:-193
Re:-103 Im:-168
Re:-89 Im:-10
Re:-115 Im:42
Re:-56 Im:35
Re:-39 Im:37
Re:-36 Im:-83
Re:-49 Im:-36
Re:-20 Im:-48
Re:-14 Im:-40
Re:-51 Im:27
Re:-53 Im:60
Re:-32 Im:17
Re:-81 Im:-166
Re:-182 Im:-235
Re:-165 Im:-153
Re:-29 Im:-78
Re:-26 Im:-131
Re:21 Im:-86
Re:3 Im:-20
Re:1 Im:8
Re:-27 Im:-60
Re:7 Im:-30
Re:-7 Im:-39
Re:-81 Im:-187
Re:-181 Im:87
Re:-190 Im:116
Re:-141 Im:152
Re:-66 Im:38
Re:19 Im:-214
Re:-147 Im:-224
Re:-76 Im:-81
Re:-78 Im:-86
Re:-42 Im:116
Re:-88 Im:61
Re:-74 Im:53
Re:-81 Im:-81
Re:-32 Im:-268
Re:-70 Im:-188
Re:-53 Im:-91
Re:-45 Im:-47
Re:49 Im:133
Re:42 Im:20
Re:37 Im:-61
Re:-18 Im:-195
Re:59 Im:-71
Re:-89 Im:-83
Re:-51 Im:-38
Re:-133 Im:-109
Re:-77 Im:-74
Re:-76 Im:43
Re:-31 Im:43
Re:-51 Im:-72
Re:-115 Im:-161
Re:-144 Im:-71
Re:-146 Im:21
Re:-158 Im:-19
Re:-128 Im:51
Re:-101 Im:127
Re:-52 Im:74
Re:-120 Im:-67
Re:-108 Im:-44
Re:-14 Im:-46
Re:-32 Im:23
Re:-21 Im:-98
Re:-43 Im:44
Re:4 Im:-6
Re:32 Im:-119
Re:106 Im:-36
Re:73 Im:-65
Re:42 Im:7
Re:33 Im:-70
Re:4 Im:-6
Re:16 Im:15
Re:23 Im:-7
Re:-35 Im:-141
Re:-163 Im:-225
Re:-27 Im:-74
Re:20 Im:17
Re:-69 Im:-22
Re:-20 Im:-91
Re:17 Im:-20
Re:38 Im:-35
Re:-84 Im:-58
Re:-175 Im:-79
Re:-42 Im:-16
Re:-21 Im:-66
Re:1 Im:-129
Re:18 Im:-39
Re:29 Im:-19
Re:-2 Im:93
Re:4 Im:209
Re:-9 Im:159
Re:46 Im:132
Re:56 Im:42
Re:36 Im:29
Re:35 Im:7
Re:32 Im:-37
Re:7 Im:-109
Re:0 Im:7
Re:30 Im:-6
Re:24 Im:64
Re:38 Im:-6
Re:22 Im:-176
Re:44 Im:-43
Re:81 Im:-54
Re:44 Im:-86
Re:-18 Im:42
Re:40 Im:75
Re:74 Im:-21
Re:-69 Im:2
Re:-165 Im:51
Re:-105 Im:100
Re:-70 Im:110
Re:-68 Im:43
Re:14 Im:-75
Re:33 Im:-123

MaxNoise: 1230
StdNoise: 52
FirstPathAmp1: 7436
FirstPathAmp2: 7641
FirstPathAmp3: 5100
MaxGrowthCIR: 1952
RxPreamCount: 124
FirstPath: 47856
SFD: 79

RxTimeStamp: 699285818 -1371456773


Counter: 343


Master:
Re:-1298 Im:1566
Re:-4555 Im:5244
Re:-4980 Im:5970
Re:-5104 Im:4913
Re:-1048 Im:-3750
Re:2834 Im:-6584
Re:2128 Im:-3290
Re:-1279 Im:3473
Re:-1675 Im:2558
Re:-246 Im:-408
Re:65 Im:-526
Re:105 Im:42
Re:117 Im:89
Re:-62 Im:-137
Re:304 Im:-771
Re:354 Im:-551
Re:203 Im:324
Re:256 Im:322
Re:265 Im:2
Re:90 Im:-8
Re:-21 Im:-99
Re:-88 Im:-30
Re:89 Im:-87
Re:296 Im:-149
Re:305 Im:-131
Re:99 Im:70
Re:128 Im:66
Re:184 Im:127
Re:298 Im:109
Re:183 Im:61
Re:277 Im:-34
Re:215 Im:-349
Re:-84 Im:-172
Re:-56 Im:-17
Re:116 Im:155
Re:257 Im:284
Re:179 Im:91
Re:41 Im:76
Re:15 Im:-158
Re:98 Im:-308
Re:-16 Im:-197
Re:-53 Im:-29
Re:17 Im:-38
Re:136 Im:-88
Re:89 Im:-11
Re:211 Im:-175
Re:184 Im:-233
Re:104 Im:-24
Re:47 Im:-8
Re:38 Im:3
Re:9 Im:-58
Re:64 Im:-123
Re:6 Im:-10
Re:75 Im:-95
Re:96 Im:-85
Re:107 Im:-108
Re:-65 Im:-142
Re:-80 Im:-69
Re:-28 Im:-68
Re:153 Im:-57
Re:161 Im:42
Re:169 Im:-78
Re:163 Im:-159
Re:88 Im:43
Re:94 Im:145
Re:100 Im:96
Re:11 Im:-34
Re:-90 Im:-56
Re:62 Im:-141
Re:172 Im:-14
Re:99 Im:31
Re:-72 Im:-77
Re:-65 Im:-37
Re:18 Im:-19
Re:226 Im:-7
Re:123 Im:27
Re:167 Im:-151
Re:124 Im:-176
Re:127 Im:-113
Re:72 Im:-5
Re:12 Im:-22
Re:-17 Im:-72
Re:108 Im:-73
Re:111 Im:31
Re:146 Im:-83
Re:122 Im:-67
Re:133 Im:21
Re:171 Im:97
Re:170 Im:77
Re:110 Im:60
Re:12 Im:-29
Re:-62 Im:-21
Re:39 Im:-69
Re:173 Im:-134
Re:55 Im:18
Re:7 Im:-91
Re:-15 Im:-58
Re:165 Im:-13
Re:182 Im:82
Re:114 Im:100
Re:13 Im:9
Re:15 Im:-111
Re:-11 Im:-81
Re:-33 Im:-49
Re:-23 Im:-38
Re:69 Im:-21
Re:95 Im:51
Re:64 Im:35
Re:14 Im:1
Re:-40 Im:-36
Re:17 Im:-1
Re:-38 Im:12
Re:-28 Im:-83
Re:67 Im:-106
Re:45 Im:20
Re:47 Im:-11
Re:46 Im:-9
Re:53 Im:-2
Re:16 Im:4
Re:39 Im:12
Re:31 Im:20
Re:44 Im:12
Re:2 Im:-1
Re:10 Im:2
Re:75 Im:-109
Re:-58 Im:-125
Re:-139 Im:-39
Re:-75 Im:-134
Re:146 Im:-43
Re:161 Im:61
Re:153 Im:-66
Re:70 Im:-142
Re:-27 Im:7
Re:-40 Im:-83
Re:-33 Im:-18
Re:0 Im:-29
Re:147 Im:19
Re:127 Im:53
Re:126 Im:-42
Re:135 Im:-118
Re:109 Im:-62
Re:65 Im:47
Re:35 Im:125
Re:60 Im:10
Re:2 Im:-72
Re:-52 Im:-56
Re:106 Im:-168
Re:158 Im:-93
Re:32 Im:121
Re:-28 Im:-55
Re:-25 Im:-64
Re:-8 Im:0
Re:112 Im:19
Re:76 Im:47
Re:31 Im:23
Re:41 Im:-91
Re:-19 Im:-52
Re:-13 Im:-127
Re:-55 Im:-84
Re:45 Im:-2
Re:91 Im:77
Re:10 Im:100
Re:-101 Im:22
Re:-88 Im:0
Re:9 Im:-12
Re:1 Im:-2
Re:-25 Im:-34
Re:38 Im:-13
Re:86 Im:62
Re:49 Im:124
Re:-14 Im:64
Re:-62 Im:43
Re:19 Im:-8
Re:10 Im:45
Re:59 Im:53
Re:66 Im:74
Re:42 Im:4
Re:63 Im:27
Re:74 Im:-7
Re:22 Im:62
Re:81 Im:56
Re:99 Im:-33
Re:50 Im:61
Re:0 Im:35
Re:-31 Im:21
Re:-31 Im:74
Re:72 Im:-64
Re:-17 Im:-2
Re:17 Im:-37
Re:-11 Im:-3
Re:-11 Im:-2
Re:0 Im:30
Re:-70 Im:75
Re:-74 Im:93
Re:-95 Im:123
Re:60 Im:80
Re:-7 Im:44
Re:-18 Im:-9
Re:28 Im:-28
Re:11 Im:-13
Re:57 Im:-12
Re:80 Im:46
Re:11 Im:94
Re:53 Im:83
Re:67 Im:24
Re:0 Im:-4
Re:-20 Im:-20
Re:-16 Im:20
Re:-43 Im:78
Re:-28 Im:53
Re:77 Im:-144
Re:-40 Im:-60
Re:-100 Im:-71
Re:-59 Im:-67
Re:127 Im:31
Re:203 Im:102
Re:86 Im:136

MaxNoise: 848
StdNoise: 36
FirstPathAmp1: 6326
FirstPathAmp2: 7204
FirstPathAmp3: 6372
MaxGrowthCIR: 1821
RxPreamCount: 119
FirstPath: 47769
SFD: 120

RxTimeStamp: 826439640 1115150508


Slave:
Re:-682 Im:-5758
Re:-2145 Im:-7088
Re:-3668 Im:-6828
Re:-5631 Im:-5529
Re:-3533 Im:766
Re:3334 Im:3510
Re:3915 Im:-754
Re:339 Im:-986
Re:-1167 Im:695
Re:-573 Im:849
Re:147 Im:58
Re:223 Im:-238
Re:-274 Im:-130
Re:-486 Im:413
Re:71 Im:309
Re:306 Im:-291
Re:270 Im:-380
Re:-165 Im:56
Re:-185 Im:180
Re:-133 Im:281
Re:132 Im:332
Re:30 Im:142
Re:-121 Im:174
Re:-21 Im:365
Re:267 Im:158
Re:-52 Im:154
Re:-148 Im:143
Re:-204 Im:346
Re:-138 Im:764
Re:-174 Im:483
Re:-373 Im:217
Re:287 Im:390
Re:82 Im:173
Re:57 Im:-27
Re:180 Im:-125
Re:349 Im:90
Re:313 Im:291
Re:77 Im:137
Re:29 Im:252
Re:129 Im:239
Re:110 Im:-76
Re:81 Im:-19
Re:42 Im:100
Re:159 Im:513
Re:182 Im:545
Re:112 Im:363
Re:42 Im:173
Re:113 Im:256
Re:117 Im:202
Re:47 Im:40
Re:28 Im:92
Re:181 Im:455
Re:310 Im:457
Re:249 Im:217
Re:22 Im:154
Re:91 Im:212
Re:157 Im:13
Re:161 Im:-22
Re:63 Im:38
Re:-54 Im:330
Re:-68 Im:357
Re:60 Im:265
Re:-54 Im:104
Re:-92 Im:63
Re:-136 Im:63
Re:-56 Im:152
Re:97 Im:255
Re:148 Im:97
Re:89 Im:-60
Re:69 Im:47
Re:285 Im:210
Re:161 Im:-38
Re:85 Im:-40
Re:32 Im:65
Re:80 Im:386
Re:102 Im:487
Re:111 Im:285
Re:34 Im:122
Re:98 Im:62
Re:96 Im:163
Re:91 Im:12
Re:29 Im:76
Re:20 Im:344
Re:-12 Im:345
Re:25 Im:235
Re:31 Im:109
Re:-40 Im:112
Re:-111 Im:247
Re:-126 Im:105
Re:-113 Im:180
Re:1 Im:262
Re:56 Im:134
Re:-75 Im:57
Re:217 Im:81
Re:177 Im:168
Re:107 Im:10
Re:28 Im:3
Re:-19 Im:169
Re:18 Im:132
Re:-39 Im:97
Re:2 Im:282
Re:80 Im:190
Re:115 Im:50
Re:111 Im:-8
Re:81 Im:-9
Re:31 Im:49
Re:28 Im:133
Re:24 Im:99
Re:-10 Im:96
Re:38 Im:44
Re:100 Im:-32
Re:79 Im:-44
Re:25 Im:9
Re:98 Im:302
Re:147 Im:317
Re:109 Im:187
Re:6 Im:112
Re:-11 Im:115
Re:-21 Im:112
Re:19 Im:26
Re:9 Im:18
Re:15 Im:118
Re:23 Im:40
Re:43 Im:41
Re:54 Im:207
Re:181 Im:-30
Re:197 Im:-54
Re:176 Im:-104
Re:70 Im:76
Re:19 Im:233
Re:124 Im:259
Re:44 Im:122
Re:70 Im:79
Re:89 Im:-79
Re:99 Im:-9
Re:83 Im:26
Re:55 Im:177
Re:4 Im:278
Re:88 Im:198
Re:50 Im:111
Re:23 Im:37
Re:-18 Im:-102
Re:-2 Im:-14
Re:-43 Im:107
Re:19 Im:222
Re:-8 Im:76
Re:65 Im:160
Re:31 Im:94
Re:149 Im:147
Re:78 Im:150
Re:77 Im:12
Re:39 Im:9
Re:103 Im:127
Re:110 Im:221
Re:143 Im:91
Re:178 Im:68
Re:126 Im:120
Re:155 Im:12
Re:144 Im:-98
Re:111 Im:-10
Re:131 Im:136
Re:67 Im:85
Re:17 Im:24
Re:37 Im:56
Re:79 Im:126
Re:40 Im:8
Re:41 Im:34
Re:-32 Im:141
Re:-86 Im:89
Re:-70 Im:76
Re:-3 Im:-53
Re:-87 Im:101
Re:-24 Im:24
Re:-32 Im:36
Re:-8 Im:39
Re:42 Im:211
Re:75 Im:247
Re:21 Im:80
Re:30 Im:-2
Re:66 Im:74
Re:-55 Im:138
Re:-42 Im:72
Re:-53 Im:78
Re:128 Im:124
Re:152 Im:128
Re:60 Im:50
Re:48 Im:44
Re:22 Im:150
Re:33 Im:61
Re:23 Im:0
Re:104 Im:-128
Re:60 Im:-157
Re:24 Im:-58
Re:-1 Im:-110
Re:-48 Im:-19
Re:9 Im:-26
Re:-45 Im:8
Re:-52 Im:71
Re:35 Im:68
Re:36 Im:27
Re:-26 Im:9
Re:-17 Im:-33
Re:10 Im:43
Re:-23 Im:195
Re:-42 Im:25
Re:-57 Im:28
Re:-22 Im:49
Re:41 Im:1
Re:-6 Im:-22
Re:-35 Im:29
Re:120 Im:-8
Re:202 Im:-9
Re:140 Im:-61
Re:93 Im:-96
Re:27 Im:71
Re:-18 Im:106
Re:-6 Im:89

MaxNoise: 1280
StdNoise: 52
FirstPathAmp1: 7737
FirstPathAmp2: 7616
FirstPathAmp3: 5921
MaxGrowthCIR: 1908
RxPreamCount: 124
FirstPath: 47783
SFD: 81

RxTimeStamp: 826439640 1115150514


Counter: 344


Master:
Re:2805 Im:-1549
Re:6408 Im:-3717
Re:6665 Im:-4245
Re:6003 Im:-2277
Re:-1355 Im:5149
Re:-5430 Im:5598
Re:-2686 Im:1793
Re:3037 Im:-3472
Re:2368 Im:-1403
Re:15 Im:767
Re:-374 Im:573
Re:-99 Im:-90
Re:-33 Im:-92
Re:-25 Im:241
Re:-710 Im:849
Re:-509 Im:309
Re:26 Im:-511
Re:-106 Im:-427
Re:-267 Im:-43
Re:-51 Im:48
Re:55 Im:155
Re:117 Im:115
Re:-133 Im:75
Re:-333 Im:19
Re:-318 Im:20
Re:-40 Im:-133
Re:-118 Im:-92
Re:-164 Im:-184
Re:-255 Im:-172
Re:-172 Im:-119
Re:-321 Im:-54
Re:-267 Im:345
Re:62 Im:281
Re:78 Im:49
Re:-64 Im:-218
Re:-162 Im:-327
Re:-102 Im:-124
Re:-18 Im:-32
Re:-87 Im:176
Re:-249 Im:347
Re:-35 Im:256
Re:70 Im:58
Re:-31 Im:75
Re:-142 Im:29
Re:-129 Im:-29
Re:-294 Im:137
Re:-229 Im:131
Re:-99 Im:7
Re:-82 Im:9
Re:-38 Im:-3
Re:-31 Im:77
Re:-61 Im:95
Re:-3 Im:39
Re:-124 Im:87
Re:-101 Im:68
Re:-156 Im:134
Re:35 Im:159
Re:63 Im:99
Re:-17 Im:139
Re:-164 Im:13
Re:-140 Im:-65
Re:-230 Im:102
Re:-184 Im:74
Re:-73 Im:-113
Re:-27 Im:-200
Re:-60 Im:-134
Re:70 Im:65
Re:68 Im:153
Re:-127 Im:137
Re:-164 Im:-65
Re:-109 Im:13
Re:88 Im:124
Re:82 Im:80
Re:-40 Im:54
Re:-168 Im:-57
Re:-126 Im:-64
Re:-209 Im:128
Re:-194 Im:139
Re:-160 Im:85
Re:-33 Im:51
Re:11 Im:63
Re:-4 Im:114
Re:-137 Im:76
Re:-104 Im:-45
Re:-155 Im:25
Re:-98 Im:43
Re:-53 Im:-78
Re:-97 Im:-132
Re:-120 Im:-138
Re:-55 Im:-85
Re:33 Im:64
Re:83 Im:118
Re:-68 Im:83
Re:-203 Im:81
Re:-19 Im:75
Re:-42 Im:114
Re:-12 Im:88
Re:-151 Im:-42
Re:-102 Im:-118
Re:-29 Im:-77
Re:-1 Im:64
Re:-28 Im:157
Re:8 Im:113
Re:23 Im:76
Re:23 Im:56
Re:-58 Im:-17
Re:-38 Im:-56
Re:-15 Im:-20
Re:-14 Im:74
Re:-79 Im:99
Re:-6 Im:48
Re:59 Im:-1
Re:2 Im:110
Re:-58 Im:81
Re:-16 Im:-15
Re:-39 Im:48
Re:-37 Im:28
Re:-54 Im:32
Re:14 Im:38
Re:-38 Im:-1
Re:-14 Im:-28
Re:-8 Im:-16
Re:3 Im:17
Re:-24 Im:3
Re:-68 Im:145
Re:82 Im:223
Re:177 Im:125
Re:41 Im:181
Re:-142 Im:-8
Re:-110 Im:-99
Re:-159 Im:83
Re:-73 Im:148
Re:-5 Im:59
Re:46 Im:71
Re:88 Im:40
Re:-17 Im:17
Re:-119 Im:-44
Re:-82 Im:-64
Re:-160 Im:45
Re:-163 Im:84
Re:-89 Im:35
Re:10 Im:-47
Re:51 Im:-82
Re:-37 Im:22
Re:-3 Im:95
Re:21 Im:105
Re:-144 Im:131
Re:-96 Im:24
Re:17 Im:-108
Re:22 Im:18
Re:-14 Im:66
Re:23 Im:14
Re:-57 Im:-47
Re:-25 Im:-36
Re:1 Im:3
Re:-36 Im:97
Re:34 Im:156
Re:-20 Im:206
Re:57 Im:125
Re:-55 Im:-29
Re:-70 Im:-122
Re:51 Im:-77
Re:154 Im:28
Re:33 Im:61
Re:-37 Im:30
Re:-4 Im:57
Re:25 Im:95
Re:-28 Im:26
Re:-43 Im:-85
Re:0 Im:-102
Re:74 Im:-7
Re:29 Im:18
Re:8 Im:26
Re:12 Im:-34
Re:-15 Im:-58
Re:-57 Im:-47
Re:8 Im:-8
Re:-54 Im:-8
Re:-32 Im:-9
Re:12 Im:-21
Re:-39 Im:-16
Re:-85 Im:15
Re:16 Im:-45
Re:30 Im:-29
Re:48 Im:5
Re:87 Im:-67
Re:-68 Im:46
Re:-19 Im:27
Re:-73 Im:58
Re:36 Im:49
Re:59 Im:28
Re:50 Im:8
Re:115 Im:-48
Re:125 Im:-23
Re:99 Im:-77
Re:-46 Im:-27
Re:34 Im:-48
Re:22 Im:38
Re:43 Im:73
Re:12 Im:29
Re:-48 Im:33
Re:-4 Im:-27
Re:-13 Im:-56
Re:-23 Im:-41
Re:-74 Im:13
Re:10 Im:8
Re:45 Im:50
Re:28 Im:11
Re:106 Im:-41
Re:18 Im:-13
Re:-103 Im:134
Re:39 Im:131
Re:82 Im:155
Re:22 Im:93
Re:-126 Im:-75
Re:-122 Im:-148
Re:1 Im:-107

MaxNoise: 979
StdNoise: 40
FirstPathAmp1: 6553
FirstPathAmp2: 7707
FirstPathAmp3: 7318
MaxGrowthCIR: 2102
RxPreamCount: 124
FirstPath: 47755
SFD: 73

RxTimeStamp: 987390090 -631207266


Slave:
Re:1343 Im:-420
Re:5837 Im:-3001
Re:6252 Im:-4542
Re:5426 Im:-5709
Re:2633 Im:-6324
Re:-2581 Im:-966
Re:-1269 Im:4600
Re:2114 Im:2555
Re:468 Im:-293
Re:-1084 Im:-833
Re:-635 Im:-79
Re:99 Im:157
Re:261 Im:59
Re:-99 Im:-361
Re:-563 Im:-294
Re:-87 Im:217
Re:452 Im:130
Re:366 Im:89
Re:-172 Im:-144
Re:-176 Im:-121
Re:-241 Im:9
Re:-216 Im:215
Re:-88 Im:24
Re:-240 Im:-53
Re:-327 Im:141
Re:-37 Im:210
Re:-147 Im:-30
Re:-132 Im:-84
Re:-393 Im:-77
Re:-623 Im:104
Re:-388 Im:-100
Re:-398 Im:217
Re:-196 Im:323
Re:-44 Im:79
Re:66 Im:48
Re:214 Im:160
Re:-37 Im:406
Re:-144 Im:321
Re:-126 Im:62
Re:-244 Im:125
Re:-62 Im:147
Re:80 Im:62
Re:61 Im:77
Re:-126 Im:90
Re:-458 Im:336
Re:-389 Im:333
Re:-226 Im:160
Re:-118 Im:107
Re:-203 Im:148
Re:-110 Im:127
Re:6 Im:40
Re:-146 Im:70
Re:-380 Im:362
Re:-264 Im:404
Re:-26 Im:226
Re:-160 Im:68
Re:-124 Im:121
Re:32 Im:128
Re:97 Im:110
Re:-44 Im:35
Re:-345 Im:38
Re:-322 Im:34
Re:-105 Im:61
Re:-111 Im:-36
Re:-60 Im:-96
Re:-93 Im:-79
Re:-158 Im:-12
Re:-149 Im:182
Re:-15 Im:143
Re:86 Im:76
Re:-50 Im:114
Re:-86 Im:283
Re:68 Im:95
Re:57 Im:65
Re:-61 Im:70
Re:-374 Im:218
Re:-384 Im:234
Re:-165 Im:125
Re:-40 Im:70
Re:-28 Im:118
Re:-52 Im:150
Re:58 Im:74
Re:-71 Im:57
Re:-336 Im:105
Re:-285 Im:117
Re:-171 Im:62
Re:-35 Im:60
Re:-172 Im:-9
Re:-206 Im:-77
Re:-114 Im:-103
Re:-212 Im:-61
Re:-186 Im:83
Re:-64 Im:44
Re:-82 Im:97
Re:-38 Im:199
Re:-40 Im:207
Re:48 Im:91
Re:12 Im:20
Re:-139 Im:59
Re:-46 Im:64
Re:-81 Im:25
Re:-245 Im:113
Re:-89 Im:130
Re:8 Im:97
Re:62 Im:96
Re:44 Im:58
Re:-48 Im:32
Re:-73 Im:61
Re:-55 Im:76
Re:-66 Im:42
Re:2 Im:61
Re:105 Im:82
Re:48 Im:51
Re:17 Im:71
Re:-238 Im:206
Re:-224 Im:207
Re:-88 Im:155
Re:-81 Im:26
Re:-94 Im:41
Re:-70 Im:76
Re:-23 Im:4
Re:-1 Im:17
Re:-52 Im:54
Re:-37 Im:29
Re:-150 Im:87
Re:-77 Im:140
Re:107 Im:173
Re:153 Im:174
Re:140 Im:125
Re:-104 Im:89
Re:-234 Im:91
Re:-118 Im:193
Re:-115 Im:92
Re:15 Im:63
Re:64 Im:38
Re:51 Im:77
Re:6 Im:79
Re:-168 Im:128
Re:-248 Im:106
Re:-90 Im:121
Re:-62 Im:80
Re:50 Im:54
Re:129 Im:-68
Re:9 Im:-6
Re:-125 Im:-8
Re:-192 Im:40
Re:-68 Im:23
Re:-57 Im:129
Re:-51 Im:80
Re:-83 Im:112
Re:-84 Im:91
Re:50 Im:56
Re:7 Im:63
Re:-81 Im:140
Re:-107 Im:164
Re:11 Im:46
Re:40 Im:177
Re:-33 Im:152
Re:75 Im:106
Re:144 Im:99
Re:0 Im:105
Re:-66 Im:142
Re:-13 Im:71
Re:28 Im:46
Re:-30 Im:60
Re:-34 Im:74
Re:14 Im:14
Re:-67 Im:15
Re:-60 Im:-19
Re:-52 Im:-26
Re:-26 Im:-34
Re:60 Im:-12
Re:-105 Im:-8
Re:-3 Im:-7
Re:-12 Im:-6
Re:-35 Im:17
Re:-144 Im:141
Re:-133 Im:132
Re:-17 Im:0
Re:23 Im:52
Re:-44 Im:71
Re:-104 Im:-7
Re:-14 Im:-18
Re:-19 Im:32
Re:-83 Im:146
Re:-28 Im:171
Re:-130 Im:-6
Re:-18 Im:25
Re:-97 Im:90
Re:9 Im:40
Re:19 Im:21
Re:163 Im:30
Re:171 Im:30
Re:94 Im:-5
Re:143 Im:-33
Re:17 Im:-1
Re:59 Im:19
Re:-15 Im:7
Re:-49 Im:25
Re:-6 Im:36
Re:-2 Im:-15
Re:-29 Im:-13
Re:41 Im:-36
Re:-71 Im:5
Re:-122 Im:1
Re:-17 Im:-15
Re:-58 Im:-22
Re:-14 Im:2
Re:54 Im:3
Re:33 Im:-43
Re:-20 Im:5
Re:53 Im:134
Re:103 Im:149
Re:105 Im:84
Re:124 Im:74
Re:-57 Im:74
Re:-63 Im:12

MaxNoise: 1224
StdNoise: 52
FirstPathAmp1: 7064
FirstPathAmp2: 7358
FirstPathAmp3: 6558
MaxGrowthCIR: 1804
RxPreamCount: 120
FirstPath: 47772
SFD: 117

RxTimeStamp: 987390090 -631207241


Counter: 345


Master:
Re:4008 Im:5053
Re:5316 Im:6054
Re:4859 Im:6131
Re:-2104 Im:2638
Re:-6618 Im:-3988
Re:-4336 Im:-3898
Re:2563 Im:1321
Re:3436 Im:2887
Re:-361 Im:399
Re:-863 Im:-194
Re:-24 Im:-84
Re:111 Im:-139
Re:-62 Im:33
Re:-605 Im:-245
Re:-707 Im:-575
Re:263 Im:-197
Re:452 Im:-162
Re:102 Im:-264
Re:27 Im:-114
Re:-144 Im:-31
Re:-77 Im:152
Re:-88 Im:-1
Re:-92 Im:-270
Re:-33 Im:-341
Re:45 Im:-69
Re:84 Im:-92
Re:122 Im:-127
Re:155 Im:-292
Re:86 Im:-160
Re:111 Im:-236
Re:-110 Im:-305
Re:-246 Im:45
Re:-117 Im:101
Re:98 Im:-12
Re:373 Im:-206
Re:146 Im:-171
Re:126 Im:-55
Re:-119 Im:-30
Re:-286 Im:-101
